T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
VWA3B	3	1269	406	238	36	166	125	2425	115	0	20	8	20	94	13	5	193	73	7285	139
C9orf24	23	1130	526	318	41	60	190	1355	39	12	7	1	5	103	12	1	717	74	7056	20
TREML3	7	505	195	39	38	18	3	13	7	61	8	29	3	13	14	3	2	15	10	11
ITPKA	17	73	32	4044	1828	231	18	5	10	166	302	21	214	3	262	19	94	514	16	412
ADD2	665	1528	496	107	334	91	55	14	4	1949	9	81	8	179	36	43	100	230	179	10
KIF12	154	23	11	361	65	184	29	67	15	3	747	53	548	89	2616	1454	94	282	113	59
SRD5A2	1	418	127	53	50	23	43	397	1	0	4	0	4	4	11	1	104	46	248	9
DMRT1	0	2	2	0	69	8	4	0	0	12	42	0	0	0	7	1	0	3	0	0
VSTM2L	279	897	201	6155	3331	4295	1155	1337	631	54	409	5381	1505	298	5673	1452	1132	578	3962	2168
HESRG	2	8	0	0	0	0	0	0	1	2255	0	0	1	1	0	0	0	0	3	0
NELL2	311	4443	437	430	143	432	221	1306	32	8814	70	28	193	118	90	732	559	114	4340	63
HRASLS	24	207	192	20	54	130	55	3	73	20	130	96	38	8	50	62	5	10	23	23
HTR7	57	296	37	21	82	64	21	8	10	189	8	14	18	20	10	32	23	32	48	9
RIMBP2	324	38	1	11	6	7	4	18	1	357	620	4	90	1	3	18	1	2	36	1
PLAC1	1	7	2	23	71	9	30	2	123	115	18	14	0	0	13	4	16	10	1	35
FSTL4	226	158	296	2809	629	542	154	130	2083	399	25	1769	12	96	856	679	7	87	133	28
FER1L6	0	731	13	4	12	0	5	10	3	450	0	1	0	0	0	0	0	1	68	0
RHBDL3	25	24	3	57	11	103	44	11	70	118	27	58	4	6	84	226	27	10	95	5
MAP1LC3C	97	13	7	76	149	142	33	46	7	0	4	5	13	518	174	126	85	20	183	156
FAM25A	1	309	0	2	50	0	0	0	0	26	0	0	0	0	1	0	0	0	0	2
PVRL1	1094	44136	31073	2305	4185	7539	1153	781	339	43273	885	1035	1530	366	1575	1607	624	1204	1290	1179
VEPH1	2538	135	9	45	254	363	392	1939	5	25	244	3	193	2466	78	595	121	1122	1985	199
FAT3	407	29	6	62	12	47	21	90	6	49	10	2	19	535	27	10	18	25	450	10
NEFH	58	87	12	112	141	55	26	21	17	247	15	8	20	39	40	48	20	25	54	22
APCDD1L	3	44	11	185	2204	39	27	6	111	36	3	137	68	0	76	4	11	2	8	14
UPK3A	8	7	6	6	6	47	117	2	178	1	56	5	3	2	23	81	17	1	3	62
TNNC2	19	10	3	11	52	24	76	26	24	9	23	359	14	10	52	2826	56	6	52	23
PI16	304	396	2	50	4	39	48	154	3	14	3	1	1	41	4	11	34	40	187	6
FOXN4	1	3	1	4	0	0	1	5	69	0	7	1	0	1	27	0	3	1	25	4
KCNK9	2	37	2	10	22	5	1	2	1	6	1	3	1	3	2	182	10	1	3	0
KRT81	26	22	11	17	680	10	695	13	35	9	44	100	12	8	27	45	620	102	44	107
PDIA2	54	4	2	2	27	13	7	0	7967	69	100	9	3894	4	3	117	10	3	3	19
C11orf88	6	794	251	181	13	12	109	1096	2	41	2	0	5	63	22	4	299	55	5216	0
TEKT2	13	590	210	229	10	587	102	986	78	1	487	12	57	57	134	4	206	23	4333	74
SPDYC	0	2	0	2	1	0	0	0	1	0	1	1	2	0	0	1	0	0	0	0
SLC28A2	0	5	0	1	0	1	0	9	108	0	1	1	0	0	0	497	12	0	61	0
CACNG6	0	699	124	245	52	18	30	383	1	0	2	0	6	10	5	0	75	14	1578	53
HS3ST4	1	7	4	1	0	0	1	1	0	1	0	0	0	0	0	0	1	8	0	0
ATP4A	0	4	0	0	1	0	1	0	0	24	2	0	0	0	0	0	0	0	0	0
KCNH2	153	163	64	301	29	117	361	93	1257	48	100	70	31	132	282	1955	210	43	249	2111
PEG10	4876	371	332	654	28268	3319	2068	4189	1072	5464	2006	18889	277	3967	1742	3472	167	187	6452	131
PAX1	0	22	7	2	4	1	6	2	0	27	0	0	0	0	0	0	0	0	54	1
TMC5	2715	4602	1213	5387	3443	8039	1403	6264	12767	13	3439	4262	1056	3000	5018	7118	2295	6219	8696	3120
KRTAP3-1	0	1	0	9	2	0	9	1	2	0	4	2	0	1	3	11	0	0	0	0
RAET1E	820	50	15	17	142	86	11	23	1	7	23	21	2	4	13	10	10	11	90	22
GLDC	15	28	7	52	75	83	45	8	870	786	60	499	35	11	374	28	23	15	37	17
CP	606	9259	3077	11964	1824	83428	3805	7165	36469	39	13755	12658	61802	567	19054	34216	3847	1441	8532	44675
NUDT10	68	25	4	22	46	20	10	12	3	302	1	1	9	8	22	2	32	11	26	20
GALNT14	184	2150	1559	1687	2341	1808	109	15	1046	2627	3403	442	2328	56	2348	760	1311	229	171	1961
DMBX1	1	5	3	167	281	247	7	0	0	131	348	279	559	0	217	109	12	2	0	33
GAD1	4	44	13	76	52	88	63	6	466	59	1638	35	103	3	66	103	47	0	15	101
PCDHA11	367	84	11	322	306	119	96	71	115	0	0	22	274	59	155	103	192	292	188	235
SPRR4	0	316	4	0	0	0	0	0	0	160	0	0	0	0	1	0	0	0	0	0
ALOX12P2	58	118	49	13	14	0	5	13	5	610	622	28	7	4	34	189	7	426	74	0
MORN5	3	530	182	135	5	182	47	465	4	1	23	0	12	32	11	0	162	22	1964	36
DPP4	6124	1225	294	6883	9118	9916	3189	1380	77	331	2378	921	14677	1125	9519	33005	749	3554	1968	102
SLC6A10P	6	171	56	4	9	11	1	5	29	198	4	2	1	0	19	20	4	3	9	13
FGF12	70	106	97	18	21	12	18	47	130	43	30	39	10	43	23	17	45	29	125	39
SHISA2	1375	2247	93	255	289	291	767	242	136	5459	3094	3011	3689	897	273	3141	1021	111	564	47
CRISP2	0	109	15	19	1	0	1	151	0	0	0	35	0	7	18	8	19	10	173	0
SCN1A	928	68	6	7	19	22	27	337	2	0	1086	8	77	421	121	29	43	67	298	30
NCRNA00185	92	0	28	0	16	0	0	30	0	4	0	0	0	20	0	1	0	238	0	161
SLC27A6	30	1	1	2	2	3	31	159	0	1	2	0	6	99	2	0	34	2	248	0
MT1H	16	89	7	166	222	12	33	1	58	12	17	11	0	4	98	3	9	1	2	59
HCN4	1	113	21	16	5	26	4	80	0	1	4	5	5	9	51	2	30	1178	296	10
C1orf95	48	13	5	6	1	17	15	20	1816	7	71	934	6	22	123	573	8	11	82	2
VWDE	25	106	46	35	298	18	76	8	109	8	343	35	5	13	171	178	3	23	14	489
TMEM189-UBE2V1	0	0	30	11	31	13	0	10	0	34	7	0	0	12	0	0	0	18	13	25
VWA3A	111	372	148	52	1	429	41	453	6	3	89	0	8	29	7	2	50	18	2716	3
NTNG1	1503	43	2	18	977	128	49	151	0	0	473	0	4	363	4	7	29	31	637	1
UGT1A3	0	31	56	0	0	0	3	0	0	79	12	0	0	0	0	0	0	2	0	0
ELOVL4	42	608	14	55	317	185	49	13	63	1215	532	42	17	15	399	84	40	25	64	110
PZP	18	623	84	65	6	14	11	476	7	0	1	1	1	29	1	0	67	16	1837	2
SDK2	446	2203	564	269	62	176	262	138	11	1260	25	39	1182	242	672	186	99	42	327	21
AGR2	1492	4767	1130	44306	5539	20941	7770	5440	52425	54	6526	16864	1569	2342	5172	1635	15884	65231	5036	31306
HIST1H2AE	3	41	303	9	34	4	6	7	31	256	62	5	2	2	90	4	9	1	26	11
TMPRSS11B	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LCE3E	0	1366	12	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0
CDH15	28	11	8	74	69	106	91	36	912	23	11	82	57	32	39	386	42	1268	27	144
S100A12	45	935	168	7	38	9	4	90	3	282	11	67	1	82	3	2	4	16	73	42
UNC93A	0	2	0	8	0	6	11	0	37	5	0	2	0	0	0	37	0	0	0	0
RGL3	771	98	34	606	169	1576	622	568	2560	19	3205	696	368	499	1268	1355	175	1765	1091	1881
DCDC2B	0	326	105	91	1	4	37	391	0	1	0	1	1	20	2	1	126	8	1693	5
SYCP2L	94	5	1	3	7	2	10	16	109	3	134	113	2	29	5	4	2	282	147	49
CDK5R2	4	10	2	1	53	4	19	1	1	14	5	4	25	0	7	10	11	0	0	108
PDX1	0	0	0	0	0	3	23	0	5	23	5	1	1	0	3	56	3	0	0	0
SLC28A3	965	300	40	146	97	186	3	18	35	175	252	34	0	12	140	10	8	10	9	32
PCDHAC2	916	135	35	119	269	271	289	510	54	1	77	3	599	280	329	1583	224	618	592	49
CHRNA9	0	13	0	6	8	12	1	9	2	1	586	2365	1	0	749	0	0	0	33	1
ZIC4	0	0	0	0	0	0	2	0	0	0	5	0	0	0	19	0	0	0	0	0
CNTN5	12	77	85	1	1	17	6	32	0	139	16	16	2	1	18	224	14	11	75	2
IL31RA	8	92	66	414	199	38	14	5	12	49	0	16	1	3	6	1392	51	1	8	41
DLEC1	249	878	231	128	6	180	129	962	24	10	46	42	23	64	48	129	85	43	6027	42
RGS6	200	437	97	7	0	3	15	29	3	45	1	10	4	93	60	174	3	4	112	215
MUM1L1	953	334	6	13	40	96	300	97	15	3	100	128	1	114	430	218	79	59	224	3
SCN7A	3266	323	33	611	127	1023	671	1020	3	36	9	59	77	2412	263	729	444	182	3592	8
TRIM55	4	60	21	32	11	11	10	96	7	0	1	30	10	3	5	391	20	5	174	1
LOC154822	68	132	4	15	1	388	29	226	380	1	3	41	396	19	6	1	38	345	571	344
CCDC67	0	24	41	14	5	125	7	68	0	4	53	4	33	4	27	6	20	6	267	42
DNAH2	28	1371	321	1783	226	1099	364	1460	1414	8	349	487	1827	62	373	385	228	328	5300	243
IGSF1	37	50	12	37	17	8	48	3	108	27	1	56	76	2	42	70	22	1	11	218
TUBA4B	1	417	117	137	6	587	63	602	32	0	15	0	4	47	5	8	206	32	2968	1
ATP6V1B1	159	121	8	35	21	13	87	181	50	181	346	1029	40	111	44	186	23	75	608	106
PCK1	383	53	0	0	0	0	1	2	21597	2	0	42	10	0	0	1	1	0	3	0
PAK3	17	8	1	10	211	14	7	18	229	5	1	131	5	14	5	3	1	526	16	140
OLFM1	928	11076	8707	691	197	1316	849	317	28	18664	23	66	234	483	761	2330	1019	168	589	1797
C6orf222	1	15	13	8	6	60	14	0	4	0	6	17	55	0	6	49	10	28	3	1
SELE	89	2577	73	211	50	73	57	206	282	383	50	19	9	110	10	25	208	72	157	26
SLC7A11	120	16266	13453	265	1418	904	166	250	3274	10204	527	239	567	254	240	137	120	23162	160	311
SMC1B	1	4	192	6	2	17	24	0	20	27	12	2	1	1	202	10	1	1	8	23
COMP	53	759	155	2865	4830	3343	685	20	180	1690	125	2029	589	27	8793	1239	1363	770	17	1903
TFF3	198	897	1211	9523	304	8300	961	425	13974	18	756	5285	46	252	150	2393	933	101	2784	215
NRK	315	31	64	352	640	731	122	19	1	124	76	17	9	9	316	11	167	259	58	8
KIF5A	4	7	1	76	7	128	268	1	2	2	1	9	3	2	17	3	1	2	6	13
FAM131C	4	139	135	13	90	0	14	0	0	170	5	0	1	0	17	0	7	0	5	7
RGS20	12	100	113	84	1200	137	6	1	2	1981	17	4	12	5	7	6	24	83	62	0
JAKMIP3	101	358	166	12	0	8	12	10	147	707	138	20	595	11	24	44	9	416	53	45
DPF1	0	452	254	12	19	16	14	2	18	581	106	15	1	3	14	0	2	1	18	38
UGT8	98	934	702	549	485	402	91	78	157	760	299	145	163	36	637	41	90	20	108	243
PTN	975	1431	2400	121	813	214	81	286	62	622	1548	11	83	302	829	119	246	318	1268	13
KLRG2	168	450	124	16	19	113	50	49	25	445	109	6	3	146	49	220	0	112	228	5
PSORS1C2	7	119	1	4	3	16	5	5	0	19	1	0	7	3	12	0	0	10	0	1
SEC14L3	36	71	21	6	0	6	24	545	0	0	13	1	3	20	0	0	14	4	1617	0
FAM3D	66	570	100	254	6	156	345	109	20	36	12	4	10	110	2	8	121	41	501	50
STAC2	33	101	5	6	21	17	70	6	0	7	6442	6	19	6	8	3	10	45	14	62
SVOPL	3	43	38	10	1	30	28	10	46	127	15	12	57	12	20	82	5	4	93	283
NLGN1	153	33	25	11	27	59	27	17	2	41	49	13	1	10	28	19	5	1	32	0
FABP6	1	394	54	97	379	194	96	354	20	134	540	13	7	36	90	33	234	21	1980	171
CDH22	3	6	3	0	1	0	6	2	1	3	5	1	1	2	3	0	2	1	9	0
DGKB	4	59	13	0	0	51	0	4	5	13	0	1	0	2	3	1	55	7	12	13
NPFFR2	14	0	0	0	72	104	14	1	0	0	1	0	0	1	5	120	83	2	1	2
AFP	6	16	371	0	0	0	0	0	0	0	4	0	0	0	0	0	0	34	0	0
FCN3	4192	2166	46	376	84	333	119	7730	113	564	46	24	304	12497	36	438	147	314	26961	153
MB	13	241	362	141	976	228	24	40	320	5	614	406	145	5	465	37	85	431	516	458
NR5A1	4	1	1	4	48	16	1	1	2	1	17	0	2	0	78	0	0	1	2	4
CLGN	31	138	322	28	744	411	153	193	173	49	596	59	4	29	471	84	74	44	566	93
ZMAT4	0	2	1	11	3	54	3	0	235	13	25	514	1	0	0	0	9	0	2	0
ITLN1	129399	35	0	9	3	6	19	87	0	1	7	176	2	42	0	9	95	16	255	1
PNMAL1	830	155	78	227	329	303	668	338	12	1029	11	65	45	343	512	2224	213	38	1450	298
C1orf158	2	209	51	68	2	10	18	280	3	0	39	0	0	9	1	1	77	10	1241	0
GDF10	1332	131	9	46	17	163	118	496	6	8	5	50	34	1289	20	31	83	334	1455	0
IBSP	0	118	11	37	1704	23	9	1	3	82	8	2	5	1	168	63	32	226	6	90
TMSB15A	35	10	10	20	24	31	18	148	2	28	42	2	9	53	31	2	18	24	480	1
COL28A1	11	384	54	178	162	78	20	14	161	141	1197	77	12	12	2105	501	54	16	380	18
NMNAT2	131	74	47	4803	733	3264	52	97	8	66	214	162	2594	34	117	25	199	238	163	259
JAKMIP2	615	1742	63	213	82	92	65	44	27	781	9	10	14	411	146	41	155	36	557	37
SLC6A8	688	17539	19046	1255	2366	1972	389	581	4346	26213	1910	1026	137	252	2689	4694	411	810	1696	6631
MYCN	48	25	32	28	22	91	33	2	128	361	5	2308	33	8	122	90	15	19	8	18
GUCA1A	7	31	11	37	110	9	1	0	5	44	0	6	1	0	24	1	7	14	1	34
CCDC37	2	183	71	45	0	104	25	271	4	1	102	1	0	14	10	0	45	4	1621	69
CACNA2D1	453	1664	71	144	106	109	60	88	7	24	33	13	11	98	63	36	51	40	183	5
EFCAB1	6	1321	414	295	44	107	150	1354	0	17	48	4	210	108	34	3	558	63	7139	4
TMEM100	5594	545	37	167	77	308	217	7720	4	6	7	31	98	5832	1910	121	87	298	18144	5
HIF3A	998	234	11	150	31	211	788	1195	86	4	5	77	46	922	273	1907	72	182	4468	37
LPHN3	423	515	342	6	57	76	33	151	46	370	27	76	8	134	107	81	34	20	396	1
SPESP1	23	30	3	18	14	61	16	30	17	16	1	6	3	75	36	7	63	85	57	24
KISS1R	2	13	23	637	108	32	12	0	933	3	41	13	14	1	545	44	8	5	1	22
LEMD1	23	90	127	96	438	36	13	12	0	7	1	21	455	6	25	7	689	176	3	64
SOHLH2	19	9	7	3	10	45	104	3	2205	43	12	61	125	0	25	111	5	10	6	5
KCNQ3	34	45	4	190	765	336	106	54	705	40	19	208	228	30	244	264	26	474	26	274
CNTD2	5	6	4	187	73	253	7	11	468	10	203	543	8	1	15	250	20	6	19	494
LPAR3	28	483	747	44	1	40	40	125	223	1116	12	128	150	27	60	30	30	10	639	2
SYCE1	0	0	0	6	0	22	4	9	0	9	1	1	0	50	7	0	2	0	11	0
APOBEC4	2	424	152	105	4	37	32	496	27	1	0	5	0	26	1	1	84	14	2000	1
NXF3	225	26	4	0	3	3	1	108	0	0	5	1	5	164	3	10	0	15	560	48
C1QL1	94	82	31	22	136	102	13	1	11	94	30	3	1	1	346	4	3	3	3	7
ADAMTS8	1687	564	41	64	51	708	443	1114	6	25	8	40	45	2565	46	284	227	62	4227	10
TEX101	0	25	1	0	0	0	1	0	87	3	0	3	0	0	0	0	0	0	0	0
FGF5	0	1	3	0	2051	0	5	0	1	20	0	1	0	0	5	0	2	0	2	3
MFAP5	813	382	95	275	423	112	23	103	32	1687	89	61	62	36	683	10	320	68	93	225
RPRM	272	272	65	26	25	242	11	19	276	45	832	124	0	4	386	59	36	94	75	47
SLC6A14	2328	3783	312	20398	489	4592	487	4577	712	10	465	1470	1628	3548	1402	2945	507	14124	1710	13457
CCDC135	8	396	162	124	2	171	44	542	17	0	2	1	14	31	27	1	72	12	2059	97
MFI2	1066	1212	2028	348	3760	961	105	39	30	3005	497	20	627	22	528	40	119	61	90	708
NOTUM	160	139	37	146	74	72	183	246	2262	83	4	306	6	278	168	278	75	102	388	5
SLC10A6	3	152	8	4	8	3	5	7	5	181	0	10	0	1	1	3	1	6	11	7
MLLT11	320	952	1345	183	659	259	145	45	1969	198	433	269	187	74	192	144	224	106	99	263
ALOXE3	3	166	153	16	121	4	6	3	1	389	3	8	1	0	0	31	13	5	0	8
KCNB2	10	3	7	3	12	10	5	1	0	22	1	52	0	10	11	2	4	1	8	1
AKAP14	0	268	89	45	5	1	28	259	9	2	3	1	2	11	3	1	108	7	1009	2
TGM1	5655	3314	249	52	21	100	27	543	80	10859	67	21	27	194	40	14	36	96	540	66
PLEKHG4B	33	300	92	997	387	450	697	303	2979	1600	2172	257	25	162	230	3182	56	1000	1202	4977
FSD1	0	12	10	20	113	15	14	3	17	521	18	9	10	2	24	16	23	3	4	17
CDH3	808	12506	4515	22408	54048	5013	1428	381	17	310	6314	563	193	208	1392	9281	2042	143	1240	3410
KRT9	1	16	2	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
NUP210L	2	2	2	15	14	155	12	12	135	1	3	3	7	5	10	333	2	38	5	274
GSDMC	34	2411	955	36	951	602	142	13	330	779	999	73	3	16	397	283	20	473	48	263
NPW	3	1	1	18	35	46	6	0	1821	5	5	153	10	0	3	6	4	7	3	11
CGREF1	129	309	196	199	118	38	72	4	13	2573	17	176	3215	3	132	24	44	87	9	2132
SLC46A2	829	204	27	127	30	246	189	1267	734	6	65	23	136	1330	75	108	20	2471	982	320
ZNF492	20	4	0	1	27	6	16	4	0	0	33	1	5	3	74	4	8	4	23	0
LOC100130933	77	119	27	172	190	206	86	172	0	0	32	3	133	59	104	538	121	66	625	23
LOC100287718	0	302	59	58	1	9	17	52	1	0	1	0	2	9	0	0	62	13	1221	0
LONRF2	1115	223	25	818	51	774	101	903	619	630	73	351	97	326	820	516	73	1320	990	323
COL29A1	603	199	274	225	23	681	274	175	0	6	27	46	44	436	742	680	167	14	905	28
GAS2L2	75	518	152	132	12	423	75	738	12	0	695	1	9	46	57	1	79	26	2991	267
CXorf41	0	214	66	69	1	38	33	269	10	0	0	0	1	12	1	0	93	5	1099	2
SV2B	149	604	36	87	170	159	108	13	26	38	3	58	49	62	24	121	116	39	75	7
C7orf57	9	268	85	175	80	595	53	460	23	5	258	3	86	15	358	42	139	14	1648	52
EPYC	4	2	0	15	492	26	4	1	1	82	14	0	3	1	1124	7	128	97	0	18
CYP2S1	567	12726	11364	1998	697	1480	1443	730	102	18320	199	294	3883	525	599	1502	677	118	2282	250
CELF3	2	6	1	1	0	0	0	12	0	1	2	103	1	1	18	0	0	0	3	6
FMO5	1620	372	59	3295	373	3754	794	1376	364	14	1719	309	5756	1412	2396	1746	214	5803	1796	388
C6orf118	2	336	105	86	3	135	26	455	10	0	20	1	5	24	1	0	116	17	1653	19
OSTBETA	49	16	2	8	1	19	12	45	5	3	0	1	1	73	1	72	16	11	214	3
GRIK3	93	42	11	9	3	6	9	3	9	10	2	4	0	10	2448	104	25	11	43	15
HES2	98	4493	1751	224	219	250	55	130	43	861	23	39	3	174	53	190	95	40	871	109
SYT8	90	92	88	40	61	1780	666	323	1	31	207	115	128	69	106	236	168	108	866	270
CXCL17	7834	5616	1797	10335	5640	17115	7736	8665	49608	1166	46170	9222	6845	7433	12317	23435	8067	2877	10165	5884
FREM2	1399	8159	215	177	86	486	535	1424	244	842	1792	91	2537	1968	911	1280	237	691	1534	0
CT45A2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	0
LGR6	168	99	53	439	21	100	242	105	6	14	9	238	25	183	274	58	99	33	733	47
DNAJC12	525	95	49	2873	194	588	46	97	3691	89	612	2127	3101	12	1550	820	201	68	100	816
SH2D5	5	256	112	1	242	5	1	2	0	427	6	5	15	1	7	163	0	5	6	6
SLITRK2	495	27	1	8	9	6	1	33	8	5	3	29	6	64	473	5	2	9	408	6
IGSF9	1244	1730	5096	857	805	1598	489	58	489	4472	1555	2325	1795	54	1731	1928	106	751	271	3306
TEX19	1	0	4	2	37	4	0	0	0	177	0	2	3	1	1	5	1	16	0	3
HOXD4	4	7	2	7	7	157	37	2	122	18	36	1	2	0	70	0	16	2	3	10
DYDC2	7	593	85	105	10	96	52	797	23	3	21	18	5	35	15	3	246	26	1477	44
NPPC	0	1	16	2	0	0	8	0	154	14	0	0	0	0	0	0	7	0	1	0
CEACAM8	2	1	0	1	2	0	0	23	0	0	0	1	0	74	0	226	6	2	243	0
C3orf16	0	283	96	40	0	11	14	199	6	2	16	0	2	11	1	0	53	10	1023	0
IL22RA2	4	32	23	184	67	388	22	1	18	1	13	4	34	1	34	82	250	69	2	14
KCNS1	113	12	9	21	44	63	66	137	3	2	67	39	3	71	16	15	3	3	42	248
RIMS4	203	38	17	14	14	7	121	263	3	253	48	3	35	121	22	5	18	8	303	27
C1orf230	3	98	24	21	1	94	14	90	2	0	192	3	8	7	1	2	53	4	342	853
GLTPD2	0	0	1	47	0	6	1	1	25	0	4	2	0	3	0	4	5	170	1	4
SLC5A5	4	7	9	13	7	54	10	50	5	39	3796	233	2	3	548	56	11	7	11	8
NDUFA4L2	1091	7428	27331	628	1319	4565	457	469	619	1103	409	427	381	723	819	317	704	807	2120	647
DES	1530	2634	77	327	107	741	636	1615	4	10	27	251	86	1778	63	52	564	428	7551	18
THSD7B	38	56	23	78	6	101	125	12	144	5	1	4	8	2	12	45	61	94	63	2
NPTX1	72	277	62	8285	183	20265	1183	83	6783	58	7	36	437	112	53	7	58	15	122	18
SERPINA4	0	13	0	7	0	28	0	1	0	0	4	1	18	0	0	0	17	6	2	0
RBP4	3345	271	1	268	329	110	120	668	81	26	12	0	4	600	13	411	171	299	2053	7
CALN1	3	0	3	0	0	1	0	13	0	4	0	0	2	1	0	0	0	2	24	0
GGT6	659	1883	419	137	12	512	785	398	12	8	1141	410	26	295	25	2779	1263	58	1462	750
FAM181A	128	81	30	12	6	40	13	192	32	1	54	56	2	16	0	2	47	15	158	1
BAGE	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C10orf90	0	27	24	0	2	0	0	0	9	17	57	11	0	0	4	1	1	1	1	1
FXYD3	3723	20878	17911	2763	1608	1370	758	3941	4869	73847	6134	3733	661	2710	2040	2937	1927	20594	8373	1086
TMPRSS3	1016	359	52	146	28	1733	477	429	65	7	1778	206	23	286	249	823	420	66	2148	1172
HIST1H2BH	0	33	29	7	3	3	3	1	2	664	148	2	1	0	13	0	2	2	5	2
GOLGA6L6	0	28	0	0	0	0	1	3	61	0	26	25	0	0	0	1	0	1	15	12
HOXC6	40	88	23	134	119	55	66	3	3	149	9	119	27	8	269	355	18	27	29	215
KCNQ5	44	272	113	465	516	512	63	10	84	403	20	15	100	31	321	118	118	44	50	131
CNTFR	131	29	37	4	2	20	24	14	0	328	3	1	1	25	71	3	10	9	162	3
CDC45	65	1068	947	598	1138	676	205	2	551	4218	949	123	195	12	345	199	156	84	16	455
C10orf107	41	433	79	128	10	94	54	521	13	0	3	6	2	60	68	42	299	23	1334	4
SLC4A11	87	2141	557	2416	80	1281	89	208	547	1673	546	244	396	43	1382	29	159	57	681	78
WDR16	4	785	259	162	10	51	70	1002	14	1	8	5	5	51	3	5	158	24	4268	4
TRIM7	69	378	975	108	395	36	29	28	64	1458	28	5	7	32	85	11	20	114	149	35
CST2	43	14	22	264	51	289	63	3	0	59	0	28	48	30	3	245	216	112	40	5
KCNA4	703	15	7	1	0	13	11	74	0	5	0	0	1	177	0	0	1	4	634	0
IGFBP1	163	4	0	262	0	7	2	4	5	29	1	1	1	2	5	1	1	11	11	1
RNF165	62	27	172	12	7	49	33	29	1	214	222	17	2	79	28	0	8	226	218	26
B3GALT5	0	131	3	1	52	0	3	10	1	2	2	7	1	2	29	1	3	2	106	0
IGF2	4554	516	1901	2162	524	1146	24598	352	413	4024	174	199	1797	846	6610	195	640	253	1512	723
CST6	711	1106	50	1536	2458	2395	219	503	8	4	82	125	826	470	359	623	511	21	1359	129
HSD17B13	43	222	14	26	8	15	147	445	1	2	14	4	20	165	22	44	162	19	4944	7
LINGO2	11	2	3	5	2	5	0	0	3	0	1	3	1	7	13	1	2	1	3	0
NRG1	195	357	536	42	296	65	21	330	2	2015	7	7	7	185	20	40	27	180	451	7
PAX3	1	0	0	0	1	0	3	0	2	3	3	0	0	0	0	0	0	0	0	1
CHRM1	129	15	1	4	0	9	3	101	0	0	0	0	8	256	0	2	4	9	852	0
NAP1L6	83	2	0	2	0	1	2	1	0	0	0	2	1	3	0	2	0	1	18	18
PAPPA2	11	12	1	0	1	4	4	6	123	446	0	9	2	19	0	5	2	240	17	0
COL6A6	5268	574	183	413	48	164	195	976	4	19	98	12	139	3119	705	403	127	67	2407	23
CNFN	14	6193	158	90	118	197	102	18	73	873	348	67	5	6	551	137	57	138	32	656
FCER1A	417	243	166	74	32	793	121	37	1	7	58	6	20	318	124	572	1366	270	436	32
CDH2	762	74	34	303	734	385	52	19	4164	76	19	597	23	20	63	13	75	44	50	64
DNER	16	694	171	124	275	369	15	419	2025	89	77	707	8	23	26	9	70	111	936	929
DYNC1I1	99	361	481	31	65	26	46	24	80	180	69	14	9	34	22	455	87	66	85	480
RPS6KA6	89	276	85	9	150	177	21	51	0	83	66	24	3	31	28	72	7	125	168	72
LRRN1	725	534	164	688	3154	931	442	104	1262	41	1476	441	50	142	377	1409	552	188	739	290
FGFR3	1471	4305	2589	1142	223	2822	4173	1163	15	2294	1040	48	5319	1896	369	746	1206	3174	3416	286
IL22RA1	288	366	332	96	335	188	136	122	2	520	156	3	48	29	41	73	28	5	250	43
GAGE2A	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IGF2BP2	1088	3656	126	1235	2195	580	334	676	295	1715	725	358	64	457	837	470	465	39	1940	65
FRAS1	7924	1067	1000	165	535	366	500	1149	306	149	1371	73	483	2761	321	1077	281	108	2815	17
C1orf92	2	323	93	50	3	11	35	473	8	0	0	0	3	10	6	1	67	9	1863	0
TINAG	0	6	0	10	1	0	0	0	0	0	20	0	159	0	1	1	4	18	0	0
NETO1	0	98	14	106	798	71	42	1	1	247	13	8	22	1	195	4	104	0	0	28
APLP1	684	105	223	273	349	762	423	197	47	121	1259	244	66	116	484	2082	256	140	385	4000
SPINK2	3	1	2	14	29	42	37	1	125	27	5	34	115	1	52	76	37	23	2	90
EPGN	58	37	40	1	1	0	0	83	0	0	0	2	0	23	3	0	0	1	1	0
GRIN1	9	22	32	123	35	12	37	12	414	5	115	39	4	4	53	102	27	30	33	66
TEPP	38	42	11	3	6	100	19	11	25	13	4	0	802	34	69	470	16	4	78	5
FUT6	5	301	42	162	278	185	40	31	50	61	455	573	739	22	1091	192	589	72	78	136
MYT1	14	8	3	2	6	28	11	10	2	20	2	3	2	8	5	0	8	8	6	24
MAMDC2	5396	445	34	110	136	729	991	1409	33	33	2	38	161	3618	95	717	591	221	5011	4
